 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  1.32692340E+00  2.70617110E-03  2.70617110E-03  2.47963896E+02  3.42856008E-03  3.04150384E-05  1.10190993E-03  6.21682705E-04 -1.32314550E+00 -2.02855148E-05 -9.97148356E-01 -1.33757653E-05  2.49287102E+02 -3.31729516E-06 -2.49998190E-06
  1.33233574E+00  5.41234221E-03  5.41234221E-03  2.47958499E+02  3.42508201E-03  3.05391393E-05  1.10531568E-03  6.21669174E-04 -1.32854241E+00 -2.03578378E-05 -9.97148324E-01 -1.33625918E-05  2.49287102E+02 -3.33082592E-06 -2.49998184E-06
  1.33412181E+00  1.78607293E-03  1.78607293E-03  2.47956718E+02  3.42393571E-03  3.05800927E-05  1.10643812E-03  6.21664709E-04 -1.33032339E+00 -2.03816966E-05 -9.97148314E-01 -1.33582506E-05  2.49287102E+02 -3.33529107E-06 -2.49998182E-06
  1.33769396E+00  3.57214586E-03  3.57214586E-03  2.47953156E+02  3.42164542E-03  3.06619995E-05  1.10868072E-03  6.21655779E-04 -1.33388535E+00 -2.04293832E-05 -9.97148294E-01 -1.33495753E-05  2.49287103E+02 -3.34422137E-06 -2.49998178E-06
  1.34483825E+00  7.14429172E-03  7.14429172E-03  2.47946032E+02  3.41707391E-03  3.08258136E-05  1.11315698E-03  6.21637918E-04 -1.34100927E+00 -2.05246327E-05 -9.97148253E-01 -1.33322550E-05  2.49287103E+02 -3.36208197E-06 -2.49998170E-06
  1.34719587E+00  2.35761627E-03  2.35761627E-03  2.47943681E+02  3.41556786E-03  3.08798723E-05  1.11463161E-03  6.21632024E-04 -1.34336016E+00 -2.05560516E-05 -9.97148239E-01 -1.33265496E-05  2.49287103E+02 -3.36797597E-06 -2.49998167E-06
  1.35191110E+00  4.71523253E-03  4.71523253E-03  2.47938979E+02  3.41255972E-03  3.09879900E-05  1.11757697E-03  6.21620236E-04 -1.34806195E+00 -2.06188356E-05 -9.97148212E-01 -1.33151515E-05  2.49287103E+02 -3.37976396E-06 -2.49998162E-06
  1.35346713E+00  1.55602674E-03  1.55602674E-03  2.47937427E+02  3.41156814E-03  3.10236689E-05  1.11854784E-03  6.21616346E-04 -1.34961353E+00 -2.06395485E-05 -9.97148203E-01 -1.33113947E-05  2.49287103E+02 -3.38365400E-06 -2.49998160E-06
  1.35657918E+00  3.11205347E-03  3.11205347E-03  2.47934324E+02  3.40958670E-03  3.10950267E-05  1.12048787E-03  6.21608566E-04 -1.35271671E+00 -2.06809509E-05 -9.97148185E-01 -1.33038863E-05  2.49287103E+02 -3.39143407E-06 -2.49998157E-06
  1.36280329E+00  6.22410694E-03  6.22410694E-03  2.47928118E+02  3.40563065E-03  3.12377427E-05  1.12436121E-03  6.21593006E-04 -1.35892307E+00 -2.07636624E-05 -9.97148150E-01 -1.32888922E-05  2.49287103E+02 -3.40699423E-06 -2.49998150E-06
  1.36485724E+00  2.05395529E-03  2.05395529E-03  2.47926069E+02  3.40432706E-03  3.12848390E-05  1.12563751E-03  6.21587871E-04 -1.36097117E+00 -2.07909471E-05 -9.97148138E-01 -1.32839519E-05  2.49287103E+02 -3.41212908E-06 -2.49998148E-06
  1.36553505E+00  6.77805246E-04  6.77805246E-04  2.47925394E+02  3.40389709E-03  3.13003808E-05  1.12605849E-03  6.21586176E-04 -1.36164704E+00 -2.07999499E-05 -9.97148134E-01 -1.32823225E-05  2.49287103E+02 -3.41382358E-06 -2.49998147E-06
  1.36689066E+00  1.35561049E-03  1.35561049E-03  2.47924042E+02  3.40303747E-03  3.13314645E-05  1.12690011E-03  6.21582787E-04 -1.36299878E+00 -2.08179511E-05 -9.97148127E-01 -1.32790646E-05  2.49287103E+02 -3.41721258E-06 -2.49998146E-06
  1.36960188E+00  2.71122098E-03  2.71122098E-03  2.47921338E+02  3.40131952E-03  3.13936318E-05  1.12858207E-03  6.21576009E-04 -1.36570227E+00 -2.08539360E-05 -9.97148111E-01 -1.32725529E-05  2.49287103E+02 -3.42399058E-06 -2.49998143E-06
  1.37502432E+00  5.42244197E-03  5.42244197E-03  2.47915931E+02  3.39788878E-03  3.15179666E-05  1.13194091E-03  6.21562453E-04 -1.37110925E+00 -2.09258351E-05 -9.97148080E-01 -1.32595466E-05  2.49287103E+02 -3.43754658E-06 -2.49998137E-06
  1.37681373E+00  1.78940585E-03  1.78940585E-03  2.47914147E+02  3.39675807E-03  3.15589972E-05  1.13304790E-03  6.21557980E-04 -1.37289355E+00 -2.09495541E-05 -9.97148070E-01 -1.32552604E-05  2.49287103E+02 -3.44202007E-06 -2.49998135E-06
  1.37740423E+00  5.90503930E-04  5.90503930E-04  2.47913558E+02  3.39638509E-03  3.15725372E-05  1.13341305E-03  6.21556504E-04 -1.37348237E+00 -2.09573806E-05 -9.97148067E-01 -1.32538466E-05  2.49287103E+02 -3.44349631E-06 -2.49998134E-06
  1.37858524E+00  1.18100786E-03  1.18100786E-03  2.47912380E+02  3.39563939E-03  3.15996174E-05  1.13414311E-03  6.21553551E-04 -1.37466001E+00 -2.09730301E-05 -9.97148060E-01 -1.32510198E-05  2.49287103E+02 -3.44644881E-06 -2.49998133E-06
  1.38094725E+00  2.36201572E-03  2.36201572E-03  2.47910025E+02  3.39414895E-03  3.16537779E-05  1.13560226E-03  6.21547646E-04 -1.37701529E+00 -2.10043159E-05 -9.97148047E-01 -1.32453692E-05  2.49287104E+02 -3.45235381E-06 -2.49998130E-06
  1.38567129E+00  4.72403144E-03  4.72403144E-03  2.47905314E+02  3.39117196E-03  3.17620989E-05  1.13851673E-03  6.21535836E-04 -1.38172585E+00 -2.10668341E-05 -9.97148020E-01 -1.32340809E-05  2.49287104E+02 -3.46416380E-06 -2.49998125E-06
  1.38723022E+00  1.55893038E-03  1.55893038E-03  2.47903760E+02  3.39019064E-03  3.17978449E-05  1.13947742E-03  6.21531939E-04 -1.38328033E+00 -2.10874593E-05 -9.97148011E-01 -1.32303603E-05  2.49287104E+02 -3.46806109E-06 -2.49998124E-06
  1.39034808E+00  3.11786075E-03  3.11786075E-03  2.47900651E+02  3.38822970E-03  3.18693369E-05  1.14139714E-03  6.21524144E-04 -1.38638930E+00 -2.11286866E-05 -9.97147993E-01 -1.32229245E-05  2.49287104E+02 -3.47585569E-06 -2.49998120E-06
  1.39658380E+00  6.23572150E-03  6.23572150E-03  2.47894433E+02  3.38431450E-03  3.20123213E-05  1.14522997E-03  6.21508555E-04 -1.39260724E+00 -2.12110484E-05 -9.97147958E-01 -1.32080757E-05  2.49287104E+02 -3.49144487E-06 -2.49998114E-06
  1.39864159E+00  2.05778810E-03  2.05778810E-03  2.47892381E+02  3.38302437E-03  3.20595062E-05  1.14649294E-03  6.21503411E-04 -1.39465916E+00 -2.12382178E-05 -9.97147947E-01 -1.32031833E-05  2.49287104E+02 -3.49658931E-06 -2.49998111E-06
  1.39932066E+00  6.79070072E-04  6.79070072E-04  2.47891704E+02  3.38259883E-03  3.20750773E-05  1.14690951E-03  6.21501713E-04 -1.39533629E+00 -2.12471826E-05 -9.97147943E-01 -1.32015697E-05  2.49287104E+02 -3.49828697E-06 -2.49998111E-06
  1.40067880E+00  1.35814014E-03  1.35814014E-03  2.47890349E+02  3.38174807E-03  3.21062194E-05  1.14774234E-03  6.21498318E-04 -1.39669056E+00 -2.12651078E-05 -9.97147935E-01 -1.31983434E-05  2.49287104E+02 -3.50168229E-06 -2.49998109E-06
  1.40339508E+00  2.71628029E-03  2.71628029E-03  2.47887641E+02  3.38004784E-03  3.21685036E-05  1.14940674E-03  6.21491527E-04 -1.39939909E+00 -2.13009407E-05 -9.97147920E-01 -1.31918949E-05  2.49287104E+02 -3.50847294E-06 -2.49998106E-06
  1.40882764E+00  5.43256057E-03  5.43256057E-03  2.47882223E+02  3.37665243E-03  3.22930723E-05  1.15273056E-03  6.21477946E-04 -1.40481616E+00 -2.13725365E-05 -9.97147889E-01 -1.31790150E-05  2.49287104E+02 -3.52205424E-06 -2.49998101E-06
  1.41062038E+00  1.79274499E-03  1.79274499E-03  2.47880436E+02  3.37553336E-03  3.23341800E-05  1.15382601E-03  6.21473464E-04 -1.40660379E+00 -2.13961555E-05 -9.97147879E-01 -1.31747705E-05  2.49287104E+02 -3.52653607E-06 -2.49998099E-06
  1.41420587E+00  3.58548998E-03  3.58548998E-03  2.47876860E+02  3.37329743E-03  3.24163955E-05  1.15601474E-03  6.21464500E-04 -1.41017905E+00 -2.14433631E-05 -9.97147859E-01 -1.31662887E-05  2.49287104E+02 -3.53549972E-06 -2.49998095E-06
  1.42137685E+00  7.17097996E-03  7.17097996E-03  2.47869710E+02  3.36883430E-03  3.25808270E-05  1.16038357E-03  6.21446573E-04 -1.41732958E+00 -2.15376568E-05 -9.97147819E-01 -1.31493553E-05  2.49287104E+02 -3.55342704E-06 -2.49998087E-06
  1.42374328E+00  2.36642339E-03  2.36642339E-03  2.47867350E+02  3.36736392E-03  3.26350895E-05  1.16182285E-03  6.21440657E-04 -1.41968926E+00 -2.15687606E-05 -9.97147806E-01 -1.31437774E-05  2.49287105E+02 -3.55934305E-06 -2.49998085E-06
  1.42452420E+00  7.80919717E-04  7.80919717E-04  2.47866571E+02  3.36687896E-03  3.26529962E-05  1.16229754E-03  6.21438705E-04 -1.42046795E+00 -2.15790234E-05 -9.97147802E-01 -1.31419377E-05  2.49287105E+02 -3.56129534E-06 -2.49998084E-06
  1.42608604E+00  1.56183943E-03  1.56183943E-03  2.47865014E+02  3.36590947E-03  3.26888094E-05  1.16324652E-03  6.21434800E-04 -1.42202533E+00 -2.15995432E-05 -9.97147793E-01 -1.31382598E-05  2.49287105E+02 -3.56519990E-06 -2.49998082E-06
  1.42920971E+00  3.12367887E-03  3.12367887E-03  2.47861899E+02  3.36397214E-03  3.27604361E-05  1.16514282E-03  6.21426991E-04 -1.42514010E+00 -2.16405600E-05 -9.97147775E-01 -1.31309092E-05  2.49287105E+02 -3.57300904E-06 -2.49998079E-06
  1.43024053E+00  1.03081403E-03  1.03081403E-03  2.47860871E+02  3.36333329E-03  3.27840729E-05  1.16576814E-03  6.21424414E-04 -1.42616798E+00 -2.16540930E-05 -9.97147770E-01 -1.31284855E-05  2.49287105E+02 -3.57558606E-06 -2.49998078E-06
  1.43230216E+00  2.06162805E-03  2.06162805E-03  2.47858815E+02  3.36205630E-03  3.28313466E-05  1.16701807E-03  6.21419260E-04 -1.42822372E+00 -2.16811491E-05 -9.97147758E-01 -1.31236402E-05  2.49287105E+02 -3.58074009E-06 -2.49998076E-06
  1.43298249E+00  6.80337258E-04  6.80337258E-04  2.47858137E+02  3.36163510E-03  3.28469469E-05  1.16743035E-03  6.21417559E-04 -1.42890212E+00 -2.16900765E-05 -9.97147754E-01 -1.31220422E-05  2.49287105E+02 -3.58244092E-06 -2.49998075E-06
  1.43434317E+00  1.36067452E-03  1.36067452E-03  2.47856780E+02  3.36079301E-03  3.28781475E-05  1.16825459E-03  6.21414157E-04 -1.43025891E+00 -2.17079270E-05 -9.97147747E-01 -1.31188470E-05  2.49287105E+02 -3.58584258E-06 -2.49998074E-06
  1.43706452E+00  2.72134903E-03  2.72134903E-03  2.47854066E+02  3.35911008E-03  3.29405489E-05  1.16990183E-03  6.21407354E-04 -1.43297250E+00 -2.17436105E-05 -9.97147732E-01 -1.31124608E-05  2.49287105E+02 -3.59264590E-06 -2.49998071E-06
  1.44250721E+00  5.44269806E-03  5.44269806E-03  2.47848639E+02  3.35574920E-03  3.30653518E-05  1.17319142E-03  6.21393747E-04 -1.43839967E+00 -2.18149083E-05 -9.97147702E-01 -1.30997056E-05  2.49287105E+02 -3.60625254E-06 -2.49998065E-06
  1.44430331E+00  1.79609036E-03  1.79609036E-03  2.47846848E+02  3.35464150E-03  3.31065368E-05  1.17427559E-03  6.21389257E-04 -1.44019064E+00 -2.18384290E-05 -9.97147692E-01 -1.30955021E-05  2.49287105E+02 -3.61074273E-06 -2.49998063E-06
  1.44789549E+00  3.59218072E-03  3.59218072E-03  2.47843266E+02  3.35242828E-03  3.31889070E-05  1.17644181E-03  6.21380277E-04 -1.44377258E+00 -2.18854402E-05 -9.97147672E-01 -1.30871025E-05  2.49287105E+02 -3.61972311E-06 -2.49998060E-06
  1.45507985E+00  7.18436144E-03  7.18436144E-03  2.47836102E+02  3.34801043E-03  3.33536476E-05  1.18076576E-03  6.21362316E-04 -1.45093645E+00 -2.19793422E-05 -9.97147632E-01 -1.30703334E-05  2.49287105E+02 -3.63768387E-06 -2.49998052E-06
  1.45745069E+00  2.37083928E-03  2.37083928E-03  2.47833738E+02  3.34655495E-03  3.34080122E-05  1.18219026E-03  6.21356389E-04 -1.45330052E+00 -2.20103168E-05 -9.97147619E-01 -1.30648096E-05  2.49287105E+02 -3.64361093E-06 -2.49998050E-06
  1.45823306E+00  7.82376961E-04  7.82376961E-04  2.47832958E+02  3.34607491E-03  3.34259525E-05  1.18266008E-03  6.21354433E-04 -1.45408067E+00 -2.20205370E-05 -9.97147615E-01 -1.30629878E-05  2.49287105E+02 -3.64556685E-06 -2.49998049E-06
  1.45979782E+00  1.56475392E-03  1.56475392E-03  2.47831397E+02  3.34511523E-03  3.34618331E-05  1.18359932E-03  6.21350521E-04 -1.45564096E+00 -2.20409716E-05 -9.97147606E-01 -1.30593455E-05  2.49287105E+02 -3.64947871E-06 -2.49998047E-06
  1.46292733E+00  3.12950784E-03  3.12950784E-03  2.47828277E+02  3.34319753E-03  3.35335944E-05  1.18547618E-03  6.21342698E-04 -1.45876154E+00 -2.20818182E-05 -9.97147589E-01 -1.30520663E-05  2.49287105E+02 -3.65730242E-06 -2.49998044E-06
  1.46396006E+00  1.03273759E-03  1.03273759E-03  2.47827247E+02  3.34256514E-03  3.35572757E-05  1.18609509E-03  6.21340116E-04 -1.45979133E+00 -2.20952951E-05 -9.97147583E-01 -1.30496660E-05  2.49287105E+02 -3.65988424E-06 -2.49998043E-06
  1.46602554E+00  2.06547518E-03  2.06547518E-03  2.47825187E+02  3.34130108E-03  3.36046382E-05  1.18733221E-03  6.21334952E-04 -1.46185092E+00 -2.21222389E-05 -9.97147572E-01 -1.30448678E-05  2.49287105E+02 -3.66504789E-06 -2.49998041E-06
  1.47015649E+00  4.13095035E-03  4.13095035E-03  2.47821068E+02  3.33877579E-03  3.36993635E-05  1.18980365E-03  6.21324625E-04 -1.46597008E+00 -2.21760870E-05 -9.97147549E-01 -1.30352811E-05  2.49287106E+02 -3.67537518E-06 -2.49998037E-06
  1.47151970E+00  1.36321362E-03  1.36321362E-03  2.47819709E+02  3.33794323E-03  3.37306228E-05  1.19061844E-03  6.21321217E-04 -1.46732941E+00 -2.21938526E-05 -9.97147541E-01 -1.30321207E-05  2.49287106E+02 -3.67878319E-06 -2.49998035E-06
  1.47424613E+00  2.72642723E-03  2.72642723E-03  2.47816990E+02  3.33627935E-03  3.37931416E-05  1.19224680E-03  6.21314401E-04 -1.47004806E+00 -2.22293665E-05 -9.97147526E-01 -1.30258041E-05  2.49287106E+02 -3.68559920E-06 -2.49998033E-06
  1.47969898E+00  5.45285447E-03  5.45285447E-03  2.47811553E+02  3.33295649E-03  3.39181793E-05  1.19549871E-03  6.21300769E-04 -1.47548536E+00 -2.23003255E-05 -9.97147497E-01 -1.30131880E-05  2.49287106E+02 -3.69923123E-06 -2.49998027E-06
  1.48149843E+00  1.79944197E-03  1.79944197E-03  2.47809758E+02  3.33186131E-03  3.39594419E-05  1.19657048E-03  6.21296270E-04 -1.47727967E+00 -2.23237345E-05 -9.97147487E-01 -1.30090304E-05  2.49287106E+02 -3.70372980E-06 -2.49998025E-06
  1.48509731E+00  3.59888395E-03  3.59888395E-03  2.47806170E+02  3.32967310E-03  3.40419670E-05  1.19871190E-03  6.21287273E-04 -1.48086828E+00 -2.23705226E-05 -9.97147467E-01 -1.30007223E-05  2.49287106E+02 -3.71272694E-06 -2.49998022E-06
  1.49229508E+00  7.19776790E-03  7.19776790E-03  2.47798992E+02  3.32530513E-03  3.42070176E-05  1.20298642E-03  6.21269279E-04 -1.48804552E+00 -2.24639794E-05 -9.97147428E-01 -1.29841359E-05  2.49287106E+02 -3.73072122E-06 -2.49998015E-06
  1.49467034E+00  2.37526341E-03  2.37526341E-03  2.47796624E+02  3.32386607E-03  3.42614845E-05  1.20439465E-03  6.21263341E-04 -1.49041401E+00 -2.24948071E-05 -9.97147415E-01 -1.29786722E-05  2.49287106E+02 -3.73665933E-06 -2.49998012E-06
  1.49545418E+00  7.83836924E-04  7.83836924E-04  2.47795842E+02  3.32339144E-03  3.42794585E-05  1.20485910E-03  6.21261381E-04 -1.49119561E+00 -2.25049789E-05 -9.97147411E-01 -1.29768702E-05  2.49287106E+02 -3.73861890E-06 -2.49998011E-06
  1.49702185E+00  1.56767385E-03  1.56767385E-03  2.47794279E+02  3.32244259E-03  3.43154067E-05  1.20578762E-03  6.21257462E-04 -1.49275881E+00 -2.25253167E-05 -9.97147402E-01 -1.29732676E-05  2.49287106E+02 -3.74253806E-06 -2.49998010E-06
  1.50015720E+00  3.13534770E-03  3.13534770E-03  2.47791152E+02  3.32054650E-03  3.43873030E-05  1.20764306E-03  6.21249624E-04 -1.49588521E+00 -2.25659699E-05 -9.97147385E-01 -1.29660677E-05  2.49287106E+02 -3.75037636E-06 -2.49998007E-06
  1.50642789E+00  6.27069539E-03  6.27069539E-03  2.47784899E+02  3.31676068E-03  3.45310960E-05  1.21134766E-03  6.21233947E-04 -1.50213802E+00 -2.26471860E-05 -9.97147351E-01 -1.29516902E-05  2.49287106E+02 -3.76605298E-06 -2.49998000E-06
  1.50849722E+00  2.06932948E-03  2.06932948E-03  2.47782836E+02  3.31551315E-03  3.45785477E-05  1.21256840E-03  6.21228774E-04 -1.50420145E+00 -2.26739775E-05 -9.97147340E-01 -1.29469530E-05  2.49287106E+02 -3.77122626E-06 -2.49997998E-06
  1.51263588E+00  4.13865896E-03  4.13865896E-03  2.47778709E+02  3.31302087E-03  3.46734514E-05  1.21500713E-03  6.21218427E-04 -1.50832830E+00 -2.27275213E-05 -9.97147317E-01 -1.29374881E-05  2.49287107E+02 -3.78157282E-06 -2.49997994E-06
  1.51400164E+00  1.36575746E-03  1.36575746E-03  2.47777347E+02  3.31219920E-03  3.47047696E-05  1.21581114E-03  6.21215013E-04 -1.50969016E+00 -2.27451865E-05 -9.97147310E-01 -1.29343678E-05  2.49287107E+02 -3.78498719E-06 -2.49997993E-06
  1.51673316E+00  2.73151491E-03  2.73151491E-03  2.47774623E+02  3.31055706E-03  3.47674062E-05  1.21741796E-03  6.21208184E-04 -1.51241389E+00 -2.27804999E-05 -9.97147295E-01 -1.29281314E-05  2.49287107E+02 -3.79181592E-06 -2.49997990E-06
  1.51763456E+00  9.01399921E-04  9.01399921E-04  2.47773724E+02  3.31001550E-03  3.47880762E-05  1.21794788E-03  6.21205931E-04 -1.51331271E+00 -2.27921515E-05 -9.97147290E-01 -1.29260748E-05  2.49287107E+02 -3.79406940E-06 -2.49997989E-06
  1.51943736E+00  1.80279984E-03  1.80279984E-03  2.47771927E+02  3.30893289E-03  3.48294164E-05  1.21900719E-03  6.21201424E-04 -1.51511037E+00 -2.28154472E-05 -9.97147280E-01 -1.29219633E-05  2.49287107E+02 -3.79857637E-06 -2.49997988E-06
  1.52304296E+00  3.60559969E-03  3.60559969E-03  2.47768331E+02  3.30676977E-03  3.49120968E-05  1.22112374E-03  6.21192410E-04 -1.51870568E+00 -2.28620090E-05 -9.97147261E-01 -1.29137474E-05  2.49287107E+02 -3.80759029E-06 -2.49997984E-06
  1.53025415E+00  7.21119937E-03  7.21119937E-03  2.47761141E+02  3.30245183E-03  3.50774580E-05  1.22534869E-03  6.21174382E-04 -1.52589631E+00 -2.29550143E-05 -9.97147222E-01 -1.28973453E-05  2.49287107E+02 -3.82561815E-06 -2.49997977E-06
  1.53263385E+00  2.37969579E-03  2.37969579E-03  2.47758768E+02  3.30102924E-03  3.51320273E-05  1.22674059E-03  6.21168433E-04 -1.52826922E+00 -2.29856932E-05 -9.97147209E-01 -1.28919424E-05  2.49287107E+02 -3.83156734E-06 -2.49997975E-06
  1.53739324E+00  4.75939158E-03  4.75939158E-03  2.47754022E+02  3.29818770E-03  3.52411660E-05  1.22952083E-03  6.21156534E-04 -1.53301503E+00 -2.30469997E-05 -9.97147184E-01 -1.28811488E-05  2.49287107E+02 -3.84346572E-06 -2.49997970E-06
  1.53896384E+00  1.57059922E-03  1.57059922E-03  2.47752455E+02  3.29725100E-03  3.52771819E-05  1.23043730E-03  6.21152608E-04 -1.53458115E+00 -2.30672252E-05 -9.97147175E-01 -1.28775911E-05  2.49287107E+02 -3.84739219E-06 -2.49997968E-06
  1.54210504E+00  3.14119845E-03  3.14119845E-03  2.47749323E+02  3.29537919E-03  3.53492136E-05  1.23226868E-03  6.21144755E-04 -1.53771339E+00 -2.31076539E-05 -9.97147158E-01 -1.28704810E-05  2.49287107E+02 -3.85524512E-06 -2.49997965E-06
  1.54838744E+00  6.28239689E-03  6.28239689E-03  2.47743059E+02  3.29164182E-03  3.54932774E-05  1.23592528E-03  6.21129049E-04 -1.54397786E+00 -2.31884222E-05 -9.97147125E-01 -1.28562827E-05  2.49287107E+02 -3.87095098E-06 -2.49997959E-06
  1.55046063E+00  2.07319097E-03  2.07319097E-03  2.47740991E+02  3.29041025E-03  3.55408185E-05  1.23713021E-03  6.21123866E-04 -1.54604514E+00 -2.32150660E-05 -9.97147114E-01 -1.28516046E-05  2.49287107E+02 -3.87613392E-06 -2.49997957E-06
  1.55460701E+00  4.14638195E-03  4.14638195E-03  2.47736857E+02  3.28794983E-03  3.56359008E-05  1.23953738E-03  6.21113500E-04 -1.55017969E+00 -2.32683149E-05 -9.97147092E-01 -1.28422576E-05  2.49287108E+02 -3.88649979E-06 -2.49997953E-06
  1.55597532E+00  1.36830604E-03  1.36830604E-03  2.47735492E+02  3.28713865E-03  3.56672780E-05  1.24033099E-03  6.21110079E-04 -1.55154409E+00 -2.32858829E-05 -9.97147084E-01 -1.28391763E-05  2.49287108E+02 -3.88992053E-06 -2.49997952E-06
  1.55871193E+00  2.73661209E-03  2.73661209E-03  2.47732763E+02  3.28551749E-03  3.57300325E-05  1.24191703E-03  6.21103238E-04 -1.55427290E+00 -2.33210019E-05 -9.97147070E-01 -1.28330175E-05  2.49287108E+02 -3.89676200E-06 -2.49997949E-06
  1.55961501E+00  9.03081988E-04  9.03081988E-04  2.47731863E+02  3.28498284E-03  3.57507415E-05  1.24244010E-03  6.21100980E-04 -1.55517340E+00 -2.33325893E-05 -9.97147065E-01 -1.28309865E-05  2.49287108E+02 -3.89901969E-06 -2.49997948E-06
  1.56142117E+00  1.80616398E-03  1.80616398E-03  2.47730062E+02  3.28391405E-03  3.57921595E-05  1.24348571E-03  6.21096465E-04 -1.55697442E+00 -2.33557568E-05 -9.97147055E-01 -1.28269262E-05  2.49287108E+02 -3.90353506E-06 -2.49997946E-06
  1.56503350E+00  3.61232795E-03  3.61232795E-03  2.47726460E+02  3.28177853E-03  3.58749956E-05  1.24557493E-03  6.21087434E-04 -1.56057644E+00 -2.34020626E-05 -9.97147036E-01 -1.28188127E-05  2.49287108E+02 -3.91256580E-06 -2.49997943E-06
  1.56622557E+00  1.19206822E-03  1.19206822E-03  2.47725271E+02  3.28107439E-03  3.59023315E-05  1.24626380E-03  6.21084454E-04 -1.56176510E+00 -2.34173403E-05 -9.97147030E-01 -1.28161376E-05  2.49287108E+02 -3.91554595E-06 -2.49997942E-06
  1.56860971E+00  2.38413645E-03  2.38413645E-03  2.47722893E+02  3.27966699E-03  3.59570035E-05  1.24764065E-03  6.21078494E-04 -1.56414244E+00 -2.34478830E-05 -9.97147017E-01 -1.28107905E-05  2.49287108E+02 -3.92150624E-06 -2.49997939E-06
  1.57337798E+00  4.76827290E-03  4.76827290E-03  2.47718139E+02  3.27685575E-03  3.60663475E-05  1.25039086E-03  6.21066573E-04 -1.56889711E+00 -2.35089174E-05 -9.97146992E-01 -1.28001088E-05  2.49287108E+02 -3.93342683E-06 -2.49997935E-06
  1.57495151E+00  1.57353006E-03  1.57353006E-03  2.47716570E+02  3.27592904E-03  3.61024310E-05  1.25129744E-03  6.21062639E-04 -1.57046615E+00 -2.35290532E-05 -9.97146983E-01 -1.27965880E-05  2.49287108E+02 -3.93736062E-06 -2.49997933E-06
  1.57809857E+00  3.14706011E-03  3.14706011E-03  2.47713431E+02  3.27407716E-03  3.61745982E-05  1.25310906E-03  6.21054772E-04 -1.57360423E+00 -2.35693027E-05 -9.97146967E-01 -1.27895518E-05  2.49287108E+02 -3.94522820E-06 -2.49997930E-06
  1.58439269E+00  6.29412023E-03  6.29412023E-03  2.47707155E+02  3.27037956E-03  3.63189328E-05  1.25672625E-03  6.21039037E-04 -1.57988039E+00 -2.36497132E-05 -9.97146933E-01 -1.27755011E-05  2.49287108E+02 -3.96096337E-06 -2.49997924E-06
  1.58646975E+00  2.07705967E-03  2.07705967E-03  2.47705084E+02  3.26916108E-03  3.63665634E-05  1.25791821E-03  6.21033844E-04 -1.58195153E+00 -2.36762391E-05 -9.97146923E-01 -1.27708716E-05  2.49287108E+02 -3.96615598E-06 -2.49997922E-06
  1.59062387E+00  4.15411935E-03  4.15411935E-03  2.47700942E+02  3.26672680E-03  3.64618245E-05  1.26029947E-03  6.21023459E-04 -1.58609379E+00 -2.37292524E-05 -9.97146901E-01 -1.27616217E-05  2.49287108E+02 -3.97654119E-06 -2.49997918E-06
  1.59199473E+00  1.37085939E-03  1.37085939E-03  2.47699575E+02  3.26592424E-03  3.64932607E-05  1.26108454E-03  6.21020032E-04 -1.58746074E+00 -2.37467426E-05 -9.97146893E-01 -1.27585724E-05  2.49287108E+02 -3.97996831E-06 -2.49997917E-06
  1.59473645E+00  2.74171877E-03  2.74171877E-03  2.47696841E+02  3.26432029E-03  3.65561332E-05  1.26265353E-03  6.21013177E-04 -1.59019464E+00 -2.37817063E-05 -9.97146879E-01 -1.27524777E-05  2.49287108E+02 -3.98682255E-06 -2.49997914E-06
  1.59564121E+00  9.04767194E-04  9.04767194E-04  2.47695938E+02  3.26379131E-03  3.65768811E-05  1.26317097E-03  6.21010916E-04 -1.59109682E+00 -2.37932425E-05 -9.97146874E-01 -1.27504678E-05  2.49287108E+02 -3.98908445E-06 -2.49997913E-06
  1.59745075E+00  1.80953439E-03  1.80953439E-03  2.47694134E+02  3.26273387E-03  3.66183770E-05  1.26420535E-03  6.21006392E-04 -1.59290120E+00 -2.38163076E-05 -9.97146865E-01 -1.27464497E-05  2.49287109E+02 -3.99360825E-06 -2.49997912E-06
  1.60106982E+00  3.61906878E-03  3.61906878E-03  2.47690525E+02  3.26062100E-03  3.67013688E-05  1.26627211E-03  6.20997344E-04 -1.59650994E+00 -2.38624089E-05 -9.97146846E-01 -1.27384205E-05  2.49287109E+02 -4.00265584E-06 -2.49997908E-06
  1.60226411E+00  1.19429270E-03  1.19429270E-03  2.47689334E+02  3.25992432E-03  3.67287562E-05  1.26695359E-03  6.20994358E-04 -1.59770082E+00 -2.38776191E-05 -9.97146839E-01 -1.27357732E-05  2.49287109E+02 -4.00564155E-06 -2.49997907E-06
